text,author,is_machado,source_file,chunk_id
que lhes dás esse mesmo ancião parece enjoado e sabes tu o que ele fez já vos disse que não depois de uma vida honesta teve uma morte sublime colhido em um naufrágio ia salvar se numa tábua mas viu um casal de noivos na flor da vida que se debatiam já com a morte deu lhes a tábua de salvação e mergulhou na eternidade nenhum público a água e o céu por cima onde achas aí a franja de algodão senhor eu sou como sabeis o espírito que nega negas esta morte nego tudo a misantropia pode tomar aspecto de caridade deixar a vida aos outros para um misantropo é realmente aborrecê los retórico e sutil exclamou o senhor vai vai funda a tua igreja chama todas,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasSemData.txt,8
vezes aparecia no teatro ou numa reunião félix compreendeu a causa desta reserva e disse lha a moça negou mas como ele insistisse em afirmar e pedir que ela não alterasse os seus hábitos respondeu é bom de dizer félix assim vamos melhor lá fora como aqui lá pior do que aqui a menor coisa basta para lhe transviar o espírito juro lhe que não jurava mas quebrava o juramento o espírito não ratificava as promessas do coração de que lhe servia a ela a máxima prudência nas suas relações com as demais pessoas se tudo era pouco para obter a confiança de félix uma hora de inalterável felicidade era comprada à custa de muitas horas de tédio às vezes de lágrimas ele as sentia decerto e pagar,Machado de Assis,1,machado_de_assis/raw/txt/romance/ressurreicao.txt,106
a fibra da peleja e do apostolado era um faminto de ideal e criação olhando todas as coisas correntes por cima da cabeça do século na opinião de um cônego que lá ia ao seminário o amor dos dois modelos últimos temperava o que pudesse haver perigoso em relação ao primeiro não vá o senhor cair no excesso e no exclusivo disse lhe um dia com brandura não pareça que exaltando somente a paulo intenta diminuir pedro a igreja que os comemora ao lado um do outro meteu os ambos no credo mas veneremos paulo e obedeçamos a pedro super hanc petram os seminaristas gostavam do teófilo principalmente três um vasconcelos um soares e um veloso todos excelentes retóricos eram também bons rapazes alegres por natureza graves por,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasSemData.txt,320
ricas que lhe enchiam a casa não pôde suportar as carícias do cão mais de dois minutos tão depressa o recebeu na sala como o mandou embora ele é que enganou os criados e tornou à sala mas tal foi o tabefe que recebeu na orelha que não repetiu os afagos estirou se no chão com os olhos no amigo rubião estava arrependido irritado envergonhado no capítulo x deste livro ficou escrito que os remorsos deste homem eram fáceis mas de pouca dura faltou explicar a natureza das ações que os podiam fazer curtos ou compridos lá tratava se daquela carta escrita pelo finado quincas borba tão expressiva do estado mental do autor e que ele ocultou do médico podendo ser útil à ciência ou à justiça se,Machado de Assis,1,machado_de_assis/raw/txt/romance/quincas.txt,172
um bicho do mato acudiu sofia rindo viçoso gostara muito do último baile e desfiou as suas recordações sofia fez o mesmo às dela as melhores toilettes foram descritas por ambos com muita particularidade depois vieram as pessoas os caracteres dois ou três picos de malícia mas tão anódina que não fez mal a ninguém mariana ouvia os sem interesse duas ou três vezes chegou a levantar se e ir à janela mas os chapéus eram tantos e tão curiosos que ela voltava a sentar se interiormente disse alguns nomes feios à amiga não os ponho aqui por não serem necessários e aliás seria de mau gosto desvendar o que esta moça pôde pensar da outra durante alguns minutos de irritação e as corridas do jockey club perguntou,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasSemData.txt,150
do que todos os bastões paternos e uma ou duas vezes por semana o pequeno reincidia no mesmo delito os desgostos da família eram profundos deu se mesmo um caso que por suas gravíssimas conseqüências merece ser contado o vice rei que era então o conde de resende andava preocupado com a necessidade de construir um cais na praia de d manuel isto que seria hoje um simples episódio municipal era naquele tempo atentas as proporções escassas da cidade uma empresa importante mas o vice rei não tinha recursos o cofre público mal podia acudir às urgências ordinárias homem de estado e provavelmente filósofo engendrou um expediente não menos suave que profícuo distribuir a troco de donativos pecuniários postos de capitão tenente e alferes divulgada a resolução entendeu,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,396
considerando eugênia sua mulher quis cortar por uma cena que lhe parecia ridícula acompanhá los ei disse ele sem entusiasmo a solução era favorável a todos os três aceitaram de boa feição marcou se a viagem para dois dias depois d úrsula apesar dos bons olhos com que via o casamento achou desnecessária a ida do sobrinho mas não empreendeu dissuadi lo helena aprovou tudo ele fez sentir às duas parentas a extensão do sacrifício e esteve a ponto de retirar a palavra era tarde a última noite passada em andaraí foi cruel para ele as horas voaram ligeiras como nunca como devia sair no dia seguinte logo cedo ali mesmo se despediu da tia e da irmã despedida de alguns dias que lhe custou como se fora,Machado de Assis,1,machado_de_assis/raw/txt/romance/helena.txt,212
pé ou de envolta com a lição de moral ou filosofia uma cópia da sociedade e dos homens do seu tempo dizem também que o filho pôs a vida natural em cena mas disso já se gabava o pai em e creio que ambos cada qual no seu tempo tinham razão nem por ter saboreado a glória a largos sorvos perdeu dumas filho a adoração que tinha ao pai ao velho chegaram a chamar por troça o pai dumas o filho ao referi lo conta uma reminiscência dos sete anos era a noite da primeira representação de carlos vii não entendeu nem podia entender nada do que via e ouvia a peça caiu o autor saiu do teatro triste e calado com o pequeno alexandre pela mão este,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1482
bárbara entrou enquanto o pai pegou da viola e passou ao patamar de pedra à porta da esquerda era uma criaturinha leve e breve saia bordada chinelinha no pé não se lhe podia negar um corpo airoso os cabelos apanhados no alto da cabeça por um pedaço de fita enxovalhada faziam lhe um solidéu natural cuja borla era suprida por um raminho de arruda já vai nisto um pouco de sacerdotisa o mistério estava nos olhos estes eram opacos não sempre nem tanto que não fossem também lúcidos e agudos e neste último estado eram igualmente compridos tão compridos e tão agudos que entravam pela gente abaixo revolviam o coração e tornavam cá fora prontos para nova entrada e outro revolvimento não te minto dizendo que as duas,Machado de Assis,1,machado_de_assis/raw/txt/romance/esau.txt,8
poder ligar ao volume do drama peço licença para dizer também algumas palavras somente previno o leitor de que as minhas palavras serão a absoluta verdade para dar esclarecimentos que se tornam necessários procurarei empregar a linguagem concisa e rápida tão admirada na última peça do teatro francês e que revelou a alguns apesar do anônimo o redator principal da presse no mês de novembro do ano passado recebi do sr de girardin uma carta que conservo porque os autógrafos do sr de girardin são daqueles que se devem guardar eis o conteúdo da carta meu caro amigo hei de ler quarta feira en petit comité e depois de jantar o suplício de uma mulher título que talvez tenha de ser mudado em suplício dos convivas será tão,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/suplicio.txt,3
